MEP	ECMp	Ligand	Spot Cell Count	2N DNA Proportion	Mitochondrial Function
TNC|1_PTN	TNC|1	PTN	7.502	1.395914	7.813
VCAM1|1_PTN	VCAM1|1	PTN	7.283	1.414608	7.801
VTN_PTN	VTN	PTN	7.287	0.976665	7.859
ALCAM|1_SHH	ALCAM|1	SHH	7.128	1.252668	7.462
BCAN|1_SHH	BCAN|1	SHH	7.041	1.416736	7.471
BGN_SHH	BGN	SHH	7.065	1.30082	7.438
CD44|1_SHH	CD44|1	SHH	7.097	1.475765	7.418
CDH15_SHH	CDH15	SHH	7.034	1.328719	7.425
CDH1|1_SHH	CDH1|1	SHH	7.1	1.518085	7.384
CDH20_SHH	CDH20	SHH	7.162	1.169778	7.488
CDH3|1_SHH	CDH3|1	SHH	7.153	1.215574	7.472
CDH6|1_SHH	CDH6|1	SHH	7.117	1.121771	7.456
CDH8_SHH	CDH8	SHH	7.106	1.542515	7.47
CEACAM6_SHH	CEACAM6	SHH	7.171	1.267797	7.387
COL1_SHH	COL1	SHH	7.181	1.467087	7.488
COL23A1|1_SHH	COL23A1|1	SHH	7.121	1.365812	7.524
COL2A1|2_SHH	COL2A1|2	SHH	7.073	1.387787	7.461
COL3A1|1_SHH	COL3A1|1	SHH	7.18	1.456309	7.439
COL4_SHH	COL4	SHH	7.228	1.566634	7.445
COL5A1_SHH	COL5A1	SHH	7.155	1.095124	7.46
DCN|A_SHH	DCN|A	SHH	7.11	1.25221	7.426
DSG2_SHH	DSG2	SHH	7.184	1.347046	7.46
ECM1|1_SHH	ECM1|1	SHH	7.206	0.971084	7.527
ELN|3_SHH	ELN|3	SHH	5.585	1.404031	7.313
FBN1_SHH	FBN1	SHH	7.196	1.718643	7.452
FN1|1_SHH	FN1|1	SHH	7.245	1.616277	7.478
GAP43|1_SHH	GAP43|1	SHH	7.133	1.122223	7.457
HA<500kDa_SHH	HA<500kDa	SHH	6.921	1.190519	7.385
HA>500kDa_SHH	HA>500kDa	SHH	7.117	1.170095	7.445
ICAM1_SHH	ICAM1	SHH	7.109	1.35404	7.462
ITGA10B1_SHH	ITGA10B1	SHH	7.099	1.36396	7.447
ITGA2B1_SHH	ITGA2B1	SHH	7.219	1.194113	7.491
ITGA3B1_SHH	ITGA3B1	SHH	7.145	1.08745	7.479
ITGA4B1_SHH	ITGA4B1	SHH	7.056	1.277926	7.459
ITGA6B4_SHH	ITGA6B4	SHH	7.108	1.502588	7.419
ITGA9B1_SHH	ITGA9B1	SHH	7.232	1.416306	7.476
ITGAMB2_SHH	ITGAMB2	SHH	7.13	0.951501	7.52
ITGAVB6_SHH	ITGAVB6	SHH	7.103	1.311589	7.409
LAMB1_SHH	LAMB1	SHH	7.056	1.141867	7.404
LUM_SHH	LUM	SHH	7.156	1.176617	7.446
Laminin3B32_SHH	Laminin3B32	SHH	6.996	1.498972	7.351
NID1|1_SHH	NID1|1	SHH	6.455	1.7919	7.355
OMD_SHH	OMD	SHH	7.197	1.605108	7.455
PECAM1|Long_SHH	PECAM1|Long	SHH	7.195	1.084594	7.491
POSTN|1_SHH	POSTN|1	SHH	7.156	1.262223	7.449
SPARC_SHH	SPARC	SHH	7.18	1.353134	7.531
SPP1|A_SHH	SPP1|A	SHH	7.143	1.23305	7.414
THBS1|1_SHH	THBS1|1	SHH	7.093	1.635042	7.372
TNC|1_SHH	TNC|1	SHH	7.059	1.408402	7.409
VCAM1|1_SHH	VCAM1|1	SHH	7.147	1.165621	7.478
VTN_SHH	VTN	SHH	7.098	1.285941	7.458
ALCAM|1_TGFB1||Cterminus	ALCAM|1	TGFB1||Cterminus	7.302	1.604464	7.741
BCAN|1_TGFB1||Cterminus	BCAN|1	TGFB1||Cterminus	7.333	1.546724	7.761
BGN_TGFB1||Cterminus	BGN	TGFB1||Cterminus	7.337	1.65824	7.796
CD44|1_TGFB1||Cterminus	CD44|1	TGFB1||Cterminus	7.29	1.562233	7.769
CDH15_TGFB1||Cterminus	CDH15	TGFB1||Cterminus	7.357	1.515089	7.772
CDH1|1_TGFB1||Cterminus	CDH1|1	TGFB1||Cterminus	7.265	1.486448	7.772
CDH20_TGFB1||Cterminus	CDH20	TGFB1||Cterminus	7.268	1.357744	7.806
CDH3|1_TGFB1||Cterminus	CDH3|1	TGFB1||Cterminus	7.318	1.653838	7.721
CDH6|1_TGFB1||Cterminus	CDH6|1	TGFB1||Cterminus	7.331	1.355929	7.763
CDH8_TGFB1||Cterminus	CDH8	TGFB1||Cterminus	7.324	1.540151	7.747
CEACAM6_TGFB1||Cterminus	CEACAM6	TGFB1||Cterminus	7.385	1.238431	7.817
COL1_TGFB1||Cterminus	COL1	TGFB1||Cterminus	7.294	1.352518	7.807
COL23A1|1_TGFB1||Cterminus	COL23A1|1	TGFB1||Cterminus	7.277	1.675626	7.738
COL2A1|2_TGFB1||Cterminus	COL2A1|2	TGFB1||Cterminus	7.246	1.281385	7.831
COL3A1|1_TGFB1||Cterminus	COL3A1|1	TGFB1||Cterminus	7.218	1.413114	7.737
COL4_TGFB1||Cterminus	COL4	TGFB1||Cterminus	7.333	1.780004	7.766
COL5A1_TGFB1||Cterminus	COL5A1	TGFB1||Cterminus	7.358	1.291715	7.765
DCN|A_TGFB1||Cterminus	DCN|A	TGFB1||Cterminus	7.346	1.331676	7.799
DSG2_TGFB1||Cterminus	DSG2	TGFB1||Cterminus	7.289	1.533955	7.749
ECM1|1_TGFB1||Cterminus	ECM1|1	TGFB1||Cterminus	7.283	1.451437	7.77
ELN|3_TGFB1||Cterminus	ELN|3	TGFB1||Cterminus	6.655	1.280916	7.725
FBN1_TGFB1||Cterminus	FBN1	TGFB1||Cterminus	7.339	1.676249	7.795
FN1|1_TGFB1||Cterminus	FN1|1	TGFB1||Cterminus	7.434	1.79591	7.775
GAP43|1_TGFB1||Cterminus	GAP43|1	TGFB1||Cterminus	7.296	1.628689	7.736
HA<500kDa_TGFB1||Cterminus	HA<500kDa	TGFB1||Cterminus	7.186	1.615578	7.762
HA>500kDa_TGFB1||Cterminus	HA>500kDa	TGFB1||Cterminus	7.322	1.453078	7.758
ICAM1_TGFB1||Cterminus	ICAM1	TGFB1||Cterminus	7.29	1.399961	7.736
ITGA10B1_TGFB1||Cterminus	ITGA10B1	TGFB1||Cterminus	7.325	1.737454	7.767
ITGA2B1_TGFB1||Cterminus	ITGA2B1	TGFB1||Cterminus	7.391	1.657338	7.782
ITGA3B1_TGFB1||Cterminus	ITGA3B1	TGFB1||Cterminus	7.329	1.677928	7.775
ITGA4B1_TGFB1||Cterminus	ITGA4B1	TGFB1||Cterminus	7.213	1.6838	7.766
ITGA6B4_TGFB1||Cterminus	ITGA6B4	TGFB1||Cterminus	7.167	1.636483	7.739
ITGA9B1_TGFB1||Cterminus	ITGA9B1	TGFB1||Cterminus	7.245	1.772833	7.697
ITGAMB2_TGFB1||Cterminus	ITGAMB2	TGFB1||Cterminus	7.284	1.616072	7.726
ITGAVB6_TGFB1||Cterminus	ITGAVB6	TGFB1||Cterminus	7.191	1.503339	7.752
LAMB1_TGFB1||Cterminus	LAMB1	TGFB1||Cterminus	7.163	1.486808	7.771
LUM_TGFB1||Cterminus	LUM	TGFB1||Cterminus	7.389	1.63371	7.737
Laminin3B32_TGFB1||Cterminus	Laminin3B32	TGFB1||Cterminus	7.276	1.348778	7.772
NID1|1_TGFB1||Cterminus	NID1|1	TGFB1||Cterminus	6.99	1.611279	7.751
OMD_TGFB1||Cterminus	OMD	TGFB1||Cterminus	7.31	1.941971	7.764
PECAM1|Long_TGFB1||Cterminus	PECAM1|Long	TGFB1||Cterminus	7.238	1.746053	7.748
POSTN|1_TGFB1||Cterminus	POSTN|1	TGFB1||Cterminus	7.244	1.567023	7.769
SPARC_TGFB1||Cterminus	SPARC	TGFB1||Cterminus	7.338	1.609042	7.753
SPP1|A_TGFB1||Cterminus	SPP1|A	TGFB1||Cterminus	7.3	1.616282	7.793
THBS1|1_TGFB1||Cterminus	THBS1|1	TGFB1||Cterminus	7.303	1.986567	7.742
TNC|1_TGFB1||Cterminus	TNC|1	TGFB1||Cterminus	7.368	1.458993	7.79
VCAM1|1_TGFB1||Cterminus	VCAM1|1	TGFB1||Cterminus	7.256	1.54008	7.746
VTN_TGFB1||Cterminus	VTN	TGFB1||Cterminus	7.195	1.646324	7.707
ALCAM|1_TGFB1||LAP	ALCAM|1	TGFB1||LAP	7.278	-0.263865	8.58
BCAN|1_TGFB1||LAP	BCAN|1	TGFB1||LAP	7.27	-0.078134	8.714
BGN_TGFB1||LAP	BGN	TGFB1||LAP	7.197	-0.107272	8.739
CD44|1_TGFB1||LAP	CD44|1	TGFB1||LAP	7.303	-0.001872	8.528
CDH15_TGFB1||LAP	CDH15	TGFB1||LAP	7.327	0.066857	8.55
CDH1|1_TGFB1||LAP	CDH1|1	TGFB1||LAP	7.204	0.087351	8.503
CDH20_TGFB1||LAP	CDH20	TGFB1||LAP	7.291	0.016262	8.729
CDH3|1_TGFB1||LAP	CDH3|1	TGFB1||LAP	7.355	0.493334	8.547
CDH6|1_TGFB1||LAP	CDH6|1	TGFB1||LAP	7.33	-0.133863	8.699
CDH8_TGFB1||LAP	CDH8	TGFB1||LAP	7.275	-0.25539	8.554
CEACAM6_TGFB1||LAP	CEACAM6	TGFB1||LAP	7.281	-0.069553	8.491
COL1_TGFB1||LAP	COL1	TGFB1||LAP	7.209	-0.280694	8.822
COL23A1|1_TGFB1||LAP	COL23A1|1	TGFB1||LAP	7.184	-0.17177	8.791
COL2A1|2_TGFB1||LAP	COL2A1|2	TGFB1||LAP	7.205	-0.178475	8.737
COL3A1|1_TGFB1||LAP	COL3A1|1	TGFB1||LAP	7.16	-0.452698	8.489
COL4_TGFB1||LAP	COL4	TGFB1||LAP	7.415	0.51825	8.558
COL5A1_TGFB1||LAP	COL5A1	TGFB1||LAP	7.185	-1.090594	9.189
DCN|A_TGFB1||LAP	DCN|A	TGFB1||LAP	7.201	-0.105946	8.625
DSG2_TGFB1||LAP	DSG2	TGFB1||LAP	7.387	-0.109513	8.713
ECM1|1_TGFB1||LAP	ECM1|1	TGFB1||LAP	7.373	-0.241975	8.755
ELN|3_TGFB1||LAP	ELN|3	TGFB1||LAP	5.358	1.436775	7.857
FBN1_TGFB1||LAP	FBN1	TGFB1||LAP	7.484	0.407405	8.649
FN1|1_TGFB1||LAP	FN1|1	TGFB1||LAP	7.44	0.535384	8.522
GAP43|1_TGFB1||LAP	GAP43|1	TGFB1||LAP	7.301	-0.229554	8.681
HA<500kDa_TGFB1||LAP	HA<500kDa	TGFB1||LAP	7.27	0.101894	8.392
HA>500kDa_TGFB1||LAP	HA>500kDa	TGFB1||LAP	7.263	-0.073788	8.619
ICAM1_TGFB1||LAP	ICAM1	TGFB1||LAP	7.235	-0.171925	8.697
ITGA10B1_TGFB1||LAP	ITGA10B1	TGFB1||LAP	7.239	0.03177	8.499
ITGA2B1_TGFB1||LAP	ITGA2B1	TGFB1||LAP	7.25	-0.149786	8.611
ITGA3B1_TGFB1||LAP	ITGA3B1	TGFB1||LAP	7.199	-0.368998	8.824
ITGA4B1_TGFB1||LAP	ITGA4B1	TGFB1||LAP	7.324	0.025088	8.687
ITGA6B4_TGFB1||LAP	ITGA6B4	TGFB1||LAP	7.291	-0.194977	8.677
ITGA9B1_TGFB1||LAP	ITGA9B1	TGFB1||LAP	7.293	0.287001	8.436
ITGAMB2_TGFB1||LAP	ITGAMB2	TGFB1||LAP	7.319	-0.122552	8.744
ITGAVB6_TGFB1||LAP	ITGAVB6	TGFB1||LAP	7.248	0.179536	8.453
LAMB1_TGFB1||LAP	LAMB1	TGFB1||LAP	7.334	-0.137377	8.558
LUM_TGFB1||LAP	LUM	TGFB1||LAP	7.366	0.012023	8.773
Laminin3B32_TGFB1||LAP	Laminin3B32	TGFB1||LAP	7.281	0.045208	8.514
NID1|1_TGFB1||LAP	NID1|1	TGFB1||LAP	6.078	1.918844	7.804
OMD_TGFB1||LAP	OMD	TGFB1||LAP	7.49	0.394698	8.588
PECAM1|Long_TGFB1||LAP	PECAM1|Long	TGFB1||LAP	7.228	0.041044	8.675
POSTN|1_TGFB1||LAP	POSTN|1	TGFB1||LAP	7.341	0.109214	8.506
SPARC_TGFB1||LAP	SPARC	TGFB1||LAP	7.356	0.474938	8.659
SPP1|A_TGFB1||LAP	SPP1|A	TGFB1||LAP	7.216	-0.276132	8.631
THBS1|1_TGFB1||LAP	THBS1|1	TGFB1||LAP	7.419	0.646183	8.4
TNC|1_TGFB1||LAP	TNC|1	TGFB1||LAP	7.377	0.443551	8.466
VCAM1|1_TGFB1||LAP	VCAM1|1	TGFB1||LAP	7.281	-0.104493	8.723
VTN_TGFB1||LAP	VTN	TGFB1||LAP	7.261	-0.112804	8.69
ALCAM|1_TGFB2|A	ALCAM|1	TGFB2|A	7.278	-0.107766	7.926
BCAN|1_TGFB2|A	BCAN|1	TGFB2|A	7.291	0.183789	7.822
BGN_TGFB2|A	BGN	TGFB2|A	7.317	0.497505	7.794
CD44|1_TGFB2|A	CD44|1	TGFB2|A	7.297	0.183248	7.841
CDH15_TGFB2|A	CDH15	TGFB2|A	7.3	0.557862	7.762
CDH1|1_TGFB2|A	CDH1|1	TGFB2|A	7.286	0.61539	7.717
CDH20_TGFB2|A	CDH20	TGFB2|A	7.323	0.297649	7.867
CDH3|1_TGFB2|A	CDH3|1	TGFB2|A	7.355	0.417706	7.797
CDH6|1_TGFB2|A	CDH6|1	TGFB2|A	7.379	0.323305	7.848
CDH8_TGFB2|A	CDH8	TGFB2|A	7.277	-0.011446	7.943
CEACAM6_TGFB2|A	CEACAM6	TGFB2|A	7.224	0.160468	7.824
COL1_TGFB2|A	COL1	TGFB2|A	7.244	-0.044224	7.885
COL23A1|1_TGFB2|A	COL23A1|1	TGFB2|A	7.296	-0.047166	7.788
COL2A1|2_TGFB2|A	COL2A1|2	TGFB2|A	7.238	0.296819	7.715
COL3A1|1_TGFB2|A	COL3A1|1	TGFB2|A	7.223	-0.212973	7.997
COL4_TGFB2|A	COL4	TGFB2|A	7.352	0.501735	7.85
COL5A1_TGFB2|A	COL5A1	TGFB2|A	7.136	-0.095204	7.882
DCN|A_TGFB2|A	DCN|A	TGFB2|A	7.259	0.065236	7.86
DSG2_TGFB2|A	DSG2	TGFB2|A	7.49	0.462476	7.835
ECM1|1_TGFB2|A	ECM1|1	TGFB2|A	7.235	-0.074786	7.864
ELN|3_TGFB2|A	ELN|3	TGFB2|A	6.216	0.47701	7.655
FBN1_TGFB2|A	FBN1	TGFB2|A	7.468	0.837057	7.803
FN1|1_TGFB2|A	FN1|1	TGFB2|A	7.544	0.67121	7.734
GAP43|1_TGFB2|A	GAP43|1	TGFB2|A	7.319	0.198309	7.869
HA<500kDa_TGFB2|A	HA<500kDa	TGFB2|A	7.288	0.036647	7.924
HA>500kDa_TGFB2|A	HA>500kDa	TGFB2|A	7.318	-0.056319	7.865
ICAM1_TGFB2|A	ICAM1	TGFB2|A	7.289	0.178843	7.812
ITGA10B1_TGFB2|A	ITGA10B1	TGFB2|A	7.246	-0.107332	7.892
ITGA2B1_TGFB2|A	ITGA2B1	TGFB2|A	7.32	0.348996	7.838
ITGA3B1_TGFB2|A	ITGA3B1	TGFB2|A	7.26	0.25824	7.801
ITGA4B1_TGFB2|A	ITGA4B1	TGFB2|A	7.323	0.774851	7.763
ITGA6B4_TGFB2|A	ITGA6B4	TGFB2|A	7.312	0.70371	7.743
ITGA9B1_TGFB2|A	ITGA9B1	TGFB2|A	7.317	0.199649	8.028
ITGAMB2_TGFB2|A	ITGAMB2	TGFB2|A	7.25	0.255944	7.951
ITGAVB6_TGFB2|A	ITGAVB6	TGFB2|A	7.27	0.223986	7.792
LAMB1_TGFB2|A	LAMB1	TGFB2|A	7.279	0.393266	7.805
LUM_TGFB2|A	LUM	TGFB2|A	7.306	0.474937	7.74
Laminin3B32_TGFB2|A	Laminin3B32	TGFB2|A	7.23	0.025756	7.958
NID1|1_TGFB2|A	NID1|1	TGFB2|A	7.025	1.751034	7.626
OMD_TGFB2|A	OMD	TGFB2|A	7.439	0.905389	7.764
PECAM1|Long_TGFB2|A	PECAM1|Long	TGFB2|A	7.34	0.293139	7.756
POSTN|1_TGFB2|A	POSTN|1	TGFB2|A	7.247	0.167108	7.882
SPARC_TGFB2|A	SPARC	TGFB2|A	7.301	0.335593	7.911
SPP1|A_TGFB2|A	SPP1|A	TGFB2|A	7.26	0.130174	7.904
THBS1|1_TGFB2|A	THBS1|1	TGFB2|A	7.359	1.122164	7.715
TNC|1_TGFB2|A	TNC|1	TGFB2|A	7.418	0.738581	7.755
VCAM1|1_TGFB2|A	VCAM1|1	TGFB2|A	7.242	0.707377	7.735
VTN_TGFB2|A	VTN	TGFB2|A	7.23	0.10402	7.829
ALCAM|1_THPO|1	ALCAM|1	THPO|1	7.237	0.198128	8.924
BCAN|1_THPO|1	BCAN|1	THPO|1	7.234	0.142591	8.867
BGN_THPO|1	BGN	THPO|1	7.235	0.422903	8.772
CD44|1_THPO|1	CD44|1	THPO|1	7.215	0.196454	8.893
CDH15_THPO|1	CDH15	THPO|1	7.256	0.395672	8.793
CDH1|1_THPO|1	CDH1|1	THPO|1	7.184	0.409579	8.78
CDH20_THPO|1	CDH20	THPO|1	7.219	0.056271	8.792
CDH3|1_THPO|1	CDH3|1	THPO|1	7.265	-0.062916	8.872
CDH6|1_THPO|1	CDH6|1	THPO|1	7.2	-0.1269	9.035
CDH8_THPO|1	CDH8	THPO|1	7.358	-0.263946	9.179
CEACAM6_THPO|1	CEACAM6	THPO|1	7.23	0.035882	8.803
COL1_THPO|1	COL1	THPO|1	7.19	-0.10349	9.046
COL23A1|1_THPO|1	COL23A1|1	THPO|1	7.111	-0.111704	8.909
COL2A1|2_THPO|1	COL2A1|2	THPO|1	7.234	-0.288489	9.115
COL3A1|1_THPO|1	COL3A1|1	THPO|1	7.156	-0.030554	9.022
COL4_THPO|1	COL4	THPO|1	7.335	-0.001114	8.974
COL5A1_THPO|1	COL5A1	THPO|1	7.106	-0.639048	9.419
DCN|A_THPO|1	DCN|A	THPO|1	7.198	-0.018644	8.887
DSG2_THPO|1	DSG2	THPO|1	7.383	0.249221	9.09
ECM1|1_THPO|1	ECM1|1	THPO|1	7.264	-0.073893	9.071
ELN|3_THPO|1	ELN|3	THPO|1	6.333	0.99535	8.516
FBN1_THPO|1	FBN1	THPO|1	7.312	0.552845	8.9
FN1|1_THPO|1	FN1|1	THPO|1	7.4	0.453239	8.711
GAP43|1_THPO|1	GAP43|1	THPO|1	7.165	0.029189	8.939
HA<500kDa_THPO|1	HA<500kDa	THPO|1	7.153	0.268758	8.822
HA>500kDa_THPO|1	HA>500kDa	THPO|1	7.223	0.103353	8.927
ICAM1_THPO|1	ICAM1	THPO|1	7.25	-0.01883	8.855
ITGA10B1_THPO|1	ITGA10B1	THPO|1	7.335	0.052068	9.035
ITGA2B1_THPO|1	ITGA2B1	THPO|1	7.236	0.071955	9.047
ITGA3B1_THPO|1	ITGA3B1	THPO|1	7.138	-0.218422	9.159
ITGA4B1_THPO|1	ITGA4B1	THPO|1	7.271	0.204824	8.913
ITGA6B4_THPO|1	ITGA6B4	THPO|1	7.253	0.415519	8.786
ITGA9B1_THPO|1	ITGA9B1	THPO|1	7.188	0.398611	8.682
ITGAMB2_THPO|1	ITGAMB2	THPO|1	7.228	-0.206989	8.912
ITGAVB6_THPO|1	ITGAVB6	THPO|1	7.241	0.036457	8.907
LAMB1_THPO|1	LAMB1	THPO|1	7.319	0.09734	8.752
LUM_THPO|1	LUM	THPO|1	7.405	0.127428	8.928
Laminin3B32_THPO|1	Laminin3B32	THPO|1	7.222	0.350877	8.85
NID1|1_THPO|1	NID1|1	THPO|1	6.915	1.489501	8.588
OMD_THPO|1	OMD	THPO|1	7.334	0.739483	8.709
PECAM1|Long_THPO|1	PECAM1|Long	THPO|1	7.173	0.124467	8.955
POSTN|1_THPO|1	POSTN|1	THPO|1	7.224	0.157455	8.899
SPARC_THPO|1	SPARC	THPO|1	7.255	0.282922	8.798
SPP1|A_THPO|1	SPP1|A	THPO|1	7.194	0.128914	8.838
THBS1|1_THPO|1	THBS1|1	THPO|1	7.462	0.950934	8.719
TNC|1_THPO|1	TNC|1	THPO|1	7.414	0.140655	8.841
VCAM1|1_THPO|1	VCAM1|1	THPO|1	7.148	0.182941	8.76
VTN_THPO|1	VTN	THPO|1	7.173	0.025464	8.846
ALCAM|1_TNF	ALCAM|1	TNF	7.372	1.212756	7.875
BCAN|1_TNF	BCAN|1	TNF	7.392	1.483033	7.787
BGN_TNF	BGN	TNF	7.454	0.849849	7.952
CD44|1_TNF	CD44|1	TNF	7.298	1.266569	7.789
CDH15_TNF	CDH15	TNF	7.383	0.991563	7.845
CDH1|1_TNF	CDH1|1	TNF	7.224	1.433253	7.738
CDH20_TNF	CDH20	TNF	7.37	1.129397	7.854
CDH3|1_TNF	CDH3|1	TNF	7.581	1.330367	7.948
CDH6|1_TNF	CDH6|1	TNF	7.295	1.33863	7.801
CDH8_TNF	CDH8	TNF	7.367	1.172571	7.836
CEACAM6_TNF	CEACAM6	TNF	7.316	1.112612	7.866
COL1_TNF	COL1	TNF	7.302	1.309782	7.913
COL23A1|1_TNF	COL23A1|1	TNF	7.314	1.108439	7.948
COL2A1|2_TNF	COL2A1|2	TNF	7.318	1.074358	7.876
COL3A1|1_TNF	COL3A1|1	TNF	7.191	1.276448	7.864
COL4_TNF	COL4	TNF	7.326	1.440409	7.813
COL5A1_TNF	COL5A1	TNF	7.306	0.978397	7.924
DCN|A_TNF	DCN|A	TNF	7.188	1.61999	7.767
DSG2_TNF	DSG2	TNF	7.334	1.435848	7.773
ECM1|1_TNF	ECM1|1	TNF	7.284	1.094707	7.866
ELN|3_TNF	ELN|3	TNF	6.215	0.723994	7.734
FBN1_TNF	FBN1	TNF	7.542	1.524812	7.902
FN1|1_TNF	FN1|1	TNF	7.335	1.5564	7.848
GAP43|1_TNF	GAP43|1	TNF	7.339	0.931536	7.985
HA<500kDa_TNF	HA<500kDa	TNF	7.24	1.352724	7.708
HA>500kDa_TNF	HA>500kDa	TNF	7.33	1.576078	7.797
ICAM1_TNF	ICAM1	TNF	7.221	1.142049	7.853
ITGA10B1_TNF	ITGA10B1	TNF	7.347	1.290647	7.865
ITGA2B1_TNF	ITGA2B1	TNF	7.378	1.338083	7.953
ITGA3B1_TNF	ITGA3B1	TNF	7.271	1.161981	7.851
ITGA4B1_TNF	ITGA4B1	TNF	7.361	1.39505	7.872
ITGA6B4_TNF	ITGA6B4	TNF	7.298	1.333396	7.779
ITGA9B1_TNF	ITGA9B1	TNF	7.175	1.073713	7.854
ITGAMB2_TNF	ITGAMB2	TNF	7.252	1.266498	7.952
ITGAVB6_TNF	ITGAVB6	TNF	7.283	1.450367	7.806
LAMB1_TNF	LAMB1	TNF	7.307	1.186248	7.826
LUM_TNF	LUM	TNF	7.276	1.46005	7.828
Laminin3B32_TNF	Laminin3B32	TNF	7.259	1.634148	7.756
NID1|1_TNF	NID1|1	TNF	5.922	1.538893	7.84
OMD_TNF	OMD	TNF	7.299	1.701138	7.809
PECAM1|Long_TNF	PECAM1|Long	TNF	7.338	1.189338	7.817
POSTN|1_TNF	POSTN|1	TNF	7.361	1.339786	7.852
SPARC_TNF	SPARC	TNF	7.354	0.998333	7.965
SPP1|A_TNF	SPP1|A	TNF	7.335	1.279466	7.732
THBS1|1_TNF	THBS1|1	TNF	7.303	1.924515	7.766
TNC|1_TNF	TNC|1	TNF	7.361	1.340616	7.897
VCAM1|1_TNF	VCAM1|1	TNF	7.397	1.517748	7.864
VTN_TNF	VTN	TNF	7.332	1.26672	7.862
ALCAM|1_TNFRSF11B	ALCAM|1	TNFRSF11B	7.192	0.167858	8.882
BCAN|1_TNFRSF11B	BCAN|1	TNFRSF11B	7.244	0.566957	8.571
BGN_TNFRSF11B	BGN	TNFRSF11B	7.251	0.274024	8.625
CD44|1_TNFRSF11B	CD44|1	TNFRSF11B	7.224	0.393895	8.647
CDH15_TNFRSF11B	CDH15	TNFRSF11B	7.286	0.734626	8.596
CDH1|1_TNFRSF11B	CDH1|1	TNFRSF11B	7.233	0.75189	8.565
CDH20_TNFRSF11B	CDH20	TNFRSF11B	7.156	-0.053517	8.828
CDH3|1_TNFRSF11B	CDH3|1	TNFRSF11B	7.209	0.39342	8.569
CDH6|1_TNFRSF11B	CDH6|1	TNFRSF11B	7.176	0.234414	8.761
CDH8_TNFRSF11B	CDH8	TNFRSF11B	7.094	0.126066	8.688
CEACAM6_TNFRSF11B	CEACAM6	TNFRSF11B	7.193	0.048206	8.777
COL1_TNFRSF11B	COL1	TNFRSF11B	7.156	-0.171891	8.874
COL23A1|1_TNFRSF11B	COL23A1|1	TNFRSF11B	7.198	0.170504	8.734
COL2A1|2_TNFRSF11B	COL2A1|2	TNFRSF11B	7.238	0.452843	8.584
COL3A1|1_TNFRSF11B	COL3A1|1	TNFRSF11B	7.163	-0.144123	8.853
COL4_TNFRSF11B	COL4	TNFRSF11B	7.335	0.193968	8.721
COL5A1_TNFRSF11B	COL5A1	TNFRSF11B	7.278	-0.149345	9.153
DCN|A_TNFRSF11B	DCN|A	TNFRSF11B	7.178	0.200673	8.792
DSG2_TNFRSF11B	DSG2	TNFRSF11B	7.322	0.392176	8.789
ECM1|1_TNFRSF11B	ECM1|1	TNFRSF11B	7.19	0.368497	8.7
ELN|3_TNFRSF11B	ELN|3	TNFRSF11B	6.143	1.224143	8.35
FBN1_TNFRSF11B	FBN1	TNFRSF11B	7.352	0.464323	8.675
FN1|1_TNFRSF11B	FN1|1	TNFRSF11B	7.332	0.996808	8.476
GAP43|1_TNFRSF11B	GAP43|1	TNFRSF11B	7.279	0.382796	8.643
HA<500kDa_TNFRSF11B	HA<500kDa	TNFRSF11B	7.204	0.3152	8.701
HA>500kDa_TNFRSF11B	HA>500kDa	TNFRSF11B	7.086	0.154832	8.602
ICAM1_TNFRSF11B	ICAM1	TNFRSF11B	7.2	0.598361	8.622
ITGA10B1_TNFRSF11B	ITGA10B1	TNFRSF11B	7.273	0.293619	8.65
ITGA2B1_TNFRSF11B	ITGA2B1	TNFRSF11B	7.255	0.581769	8.55
ITGA3B1_TNFRSF11B	ITGA3B1	TNFRSF11B	7.169	0.031388	8.828
ITGA4B1_TNFRSF11B	ITGA4B1	TNFRSF11B	7.245	0.441526	8.652
ITGA6B4_TNFRSF11B	ITGA6B4	TNFRSF11B	7.369	0.597413	8.591
ITGA9B1_TNFRSF11B	ITGA9B1	TNFRSF11B	7.238	0.523254	8.579
ITGAMB2_TNFRSF11B	ITGAMB2	TNFRSF11B	7.144	0.261612	8.716
ITGAVB6_TNFRSF11B	ITGAVB6	TNFRSF11B	7.179	0.2284	8.748
LAMB1_TNFRSF11B	LAMB1	TNFRSF11B	7.27	0.505908	8.782
LUM_TNFRSF11B	LUM	TNFRSF11B	7.343	0.515493	8.7
Laminin3B32_TNFRSF11B	Laminin3B32	TNFRSF11B	7.143	0.123995	8.746
NID1|1_TNFRSF11B	NID1|1	TNFRSF11B	7.411	1.433894	8.235
OMD_TNFRSF11B	OMD	TNFRSF11B	7.391	0.671955	8.639
PECAM1|Long_TNFRSF11B	PECAM1|Long	TNFRSF11B	7.192	0.288121	8.617
POSTN|1_TNFRSF11B	POSTN|1	TNFRSF11B	7.165	0.020303	8.828
SPARC_TNFRSF11B	SPARC	TNFRSF11B	7.28	0.505411	8.686
SPP1|A_TNFRSF11B	SPP1|A	TNFRSF11B	7.271	0.367957	8.685
THBS1|1_TNFRSF11B	THBS1|1	TNFRSF11B	7.36	1.195011	8.46
TNC|1_TNFRSF11B	TNC|1	TNFRSF11B	7.422	0.718653	8.708
